iter	Logloss
0	0.683567658
1	0.6736970238
2	0.6646854545
3	0.6561813853
4	0.6478382375
5	0.6400668223
6	0.6330558814
7	0.6253949516
8	0.6181466497
9	0.6109042893
10	0.6049157493
11	0.5985544277
12	0.5929070663
13	0.5886600526
14	0.5832202567
15	0.5775807456
16	0.5731152353
17	0.569260012
18	0.564345221
19	0.5607327354
20	0.5563991974
21	0.5516962398
22	0.547861297
23	0.5453351021
24	0.542702463
25	0.539597862
26	0.5363709151
27	0.5330572394
28	0.5296386662
29	0.5284499259
30	0.5258732916
31	0.5228112733
32	0.5205004336
33	0.5183534555
34	0.5162579448
35	0.5140782741
36	0.5119733016
37	0.5099779836
38	0.5086105657
39	0.506752081
40	0.5048190252
41	0.5028412885
42	0.5010531777
43	0.4996048954
44	0.4982791911
45	0.4970159461
46	0.4949363486
47	0.4937917494
48	0.4916885042
49	0.4899750788
50	0.4886684189
51	0.4874683643
52	0.4861719321
53	0.4847600537
54	0.4831646228
55	0.481403698
56	0.4808960078
57	0.4802654718
58	0.4788449339
59	0.4784937891
60	0.4778278432
61	0.4768213604
62	0.4761479864
63	0.4750622981
64	0.474042374
65	0.4729205518
66	0.4715176099
67	0.4708379187
68	0.4697684338
69	0.4683819754
70	0.4671812604
71	0.4665686262
72	0.4651088668
73	0.463726805
74	0.4627099714
75	0.4619220391
76	0.4614220124
77	0.4606548736
78	0.460086282
79	0.4597026723
80	0.4583790187
81	0.4577794996
82	0.4574607823
83	0.4568148224
84	0.4565858093
85	0.4560398161
86	0.4554610368
87	0.4548275336
88	0.4543077803
89	0.4538250881
90	0.4533864326
91	0.4528125387
92	0.4524201944
93	0.4519459971
94	0.4516543538
95	0.4514018291
96	0.4505510595
97	0.4502797386
98	0.4496898792
99	0.4491714776
100	0.4477778972
101	0.4472433131
102	0.4464539536
103	0.4456337458
104	0.4454247639
105	0.4450232344
106	0.4445795901
107	0.4434939049
108	0.443242571
109	0.4428662219
110	0.4429478893
111	0.4428336546
112	0.4417988859
113	0.4416069037
114	0.4410259563
115	0.4410293413
116	0.4406670382
117	0.4403129243
118	0.4402062973
119	0.440056765
120	0.4393232972
121	0.4389033416
122	0.4384689119
123	0.4374906104
124	0.4367785463
125	0.436940759
126	0.4361833513
127	0.4355086193
128	0.4347893668
129	0.4338765546
130	0.4338566935
131	0.4331190638
132	0.4326467766
133	0.4321716835
134	0.4320148479
135	0.4316079697
136	0.4311794848
137	0.4311136353
138	0.4306714446
139	0.430152973
140	0.4301534596
141	0.429528908
142	0.4292906165
143	0.4287759537
144	0.4285788767
145	0.428967804
146	0.4281835141
147	0.4279422659
148	0.4274537004
149	0.4273294212
150	0.4284479704
151	0.4278297099
152	0.4275876747
153	0.4278564149
154	0.4278236235
155	0.4279612698
156	0.4276066957
157	0.4284506503
158	0.4280606284
159	0.4289775081
160	0.4286513585
161	0.4294123892
162	0.4288459176
163	0.4288598087
164	0.4289480636
165	0.4286454757
166	0.4280760459
167	0.4276575815
168	0.427518321
169	0.4279484045
170	0.4273339383
171	0.4270511402
172	0.4262777487
173	0.4260434399
174	0.4260561462
175	0.4259608251
176	0.4270599851
177	0.4268531257
178	0.4267063132
179	0.4265175926
180	0.4262162524
181	0.4273433053
182	0.4268937513
183	0.4278165842
184	0.4274685263
185	0.4272194131
186	0.4269451288
187	0.4268127089
188	0.4266911004
189	0.4268432827
190	0.4264241994
191	0.4263059547
192	0.4270305322
193	0.4267288991
194	0.4266206988
195	0.4262564519
196	0.4268483715
197	0.4270483084
198	0.4270036722
199	0.4269249665
200	0.4268551717
201	0.4265520814
202	0.4258900577
203	0.4257180819
204	0.4254150786
205	0.4253474995
206	0.4253091905
207	0.4259754014
208	0.4258097618
209	0.4254290438
210	0.4254009494
211	0.4262202684
212	0.4263641828
213	0.4262199512
214	0.4260600121
215	0.4267062713
216	0.4266876885
217	0.4262514062
218	0.4257427167
219	0.4254703789
220	0.4248819567
221	0.4246852057
222	0.424509512
223	0.4243928891
224	0.4242140065
225	0.4240418949
226	0.4248334662
227	0.4245740136
228	0.4254916797
229	0.4253138755
230	0.4252305153
231	0.4257747505
232	0.4253312088
233	0.4251399994
234	0.4252022974
235	0.4249450379
236	0.4248300161
237	0.4246561743
238	0.4241403215
239	0.4237312621
240	0.4246602496
241	0.4244751807
242	0.4242215087
243	0.4249896649
244	0.424899199
245	0.425543113
246	0.4252022177
247	0.4252227885
248	0.42522565
249	0.4253717719
250	0.4248437182
251	0.4248651363
252	0.4256234582
253	0.4253472824
254	0.4251300263
255	0.4250049227
256	0.4244986327
257	0.4243584677
258	0.4252310994
259	0.4257628199
260	0.425509912
261	0.4255672579
262	0.4252778993
263	0.4252676594
264	0.425339724
265	0.4249822629
266	0.4247507261
267	0.4243457403
268	0.4242858829
269	0.424100423
270	0.4237680955
271	0.4233748305
272	0.423871336
273	0.4245189358
274	0.4249736951
275	0.4247891359
276	0.424717573
277	0.4245996713
278	0.4243579172
279	0.4252509253
280	0.4251378879
281	0.4246042442
282	0.4245750971
283	0.4243888215
284	0.4251134916
285	0.4248524094
286	0.4244261075
287	0.4243791111
288	0.4239389242
289	0.4238182216
290	0.4238232022
291	0.4234760727
292	0.423259442
293	0.4230380334
294	0.4237774755
295	0.4237300025
296	0.4235905114
297	0.4243638212
298	0.4243196874
299	0.4247257214
300	0.4244408183
301	0.424222478
302	0.4239799692
303	0.4245729563
304	0.4244911032
305	0.4242372127
306	0.4252991535
307	0.4251460445
308	0.4251235429
309	0.4252387368
310	0.4257159136
311	0.4257416151
312	0.4256730986
313	0.4266031048
314	0.4272612209
315	0.4270805091
316	0.4266755533
317	0.4265793162
318	0.4272194349
319	0.4271019088
320	0.4270615534
321	0.4266788951
322	0.4273198444
323	0.4273159906
324	0.42715134
325	0.4268303698
326	0.4264824805
327	0.4274204235
328	0.4272212208
329	0.4271659699
330	0.4276236093
331	0.4277421837
332	0.4276789289
333	0.4276077331
334	0.4274721634
335	0.4278969869
336	0.4276724739
337	0.4276543228
338	0.4282025237
339	0.4279630116
340	0.4278796941
341	0.4276617811
342	0.4276567081
343	0.4274748687
